ColumnName,columnType,nullPercentage,specialValue,min,range,originalType,avgLength,maxLength
public.customer_address.ca_suite_number,VARCHAR,0.0297,2141613573,0,75,"CHAR(10) DEFAULT NULL",8,9
public.customer_address.ca_city,VARCHAR,0.03038,1528227011,0,695,"VARCHAR(60) DEFAULT NULL",9,20
public.customer_address.ca_county,VARCHAR,0.02928,1671761392,0,1846,"VARCHAR(30) DEFAULT NULL",14,28
public.customer_address.ca_state,VARCHAR,0.031,257767156,0,51,"CHAR(2) DEFAULT NULL",2,2
public.customer_address.ca_zip,VARCHAR,0.03078,-1390718854,0,3692,"CHAR(10) DEFAULT NULL",5,5
public.customer_address.ca_country,VARCHAR,0.0305,-1964904541,0,1,"VARCHAR(20) DEFAULT NULL",13,13
public.customer_address.ca_gmt_offset,DECIMAL,0.03112,100,-1000,501,"DECIMAL(5,2) DEFAULT NULL",0,0
public.customer_address.ca_location_type,VARCHAR,0.02984,-87229470,0,3,"CHAR(20) DEFAULT NULL",9,13
public.customer.c_customer_sk,INTEGER,0,1,1,100000,"INTEGER NOT NULL",0,0
public.customer.c_customer_id,VARCHAR,0,843643313,0,100000,"CHAR(16) NOT NULL",16,16
public.customer.c_current_cdemo_sk,INTEGER,0.03438,20,17,94215,"INTEGER DEFAULT NULL",0,0
public.customer.c_current_hdemo_sk,INTEGER,0.03431,1,1,7200,"INTEGER DEFAULT NULL",0,0
public.customer.c_current_addr_sk,INTEGER,0,1,1,43282,"INTEGER DEFAULT NULL",0,0
public.customer.c_first_shipto_date_sk,INTEGER,0.03443,1,2449028,3651,"INTEGER DEFAULT NULL",0,0
public.customer.c_first_sales_date_sk,INTEGER,0.03518,1,2448998,3651,"INTEGER DEFAULT NULL",0,0
public.customer.c_salutation,VARCHAR,0.0341,-252261332,0,6,"CHAR(10) DEFAULT NULL",3,4
public.customer.c_first_name,VARCHAR,0.03492,1724877442,0,4131,"CHAR(20) DEFAULT NULL",6,11
public.customer.c_last_name,VARCHAR,0.03497,-1262667453,0,4972,"CHAR(30) DEFAULT NULL",6,13
public.customer.c_preferred_cust_flag,VARCHAR,0.03426,-1388778231,0,2,"CHAR(1) DEFAULT NULL",1,1
public.customer.c_birth_day,INTEGER,0.03461,1,1,31,"INTEGER DEFAULT NULL",0,0
public.customer.c_birth_month,INTEGER,0.03449,1,1,12,"INTEGER DEFAULT NULL",0,0
public.customer.c_birth_year,INTEGER,0.03453,1,1924,69,"INTEGER DEFAULT NULL",0,0
public.customer.c_birth_country,VARCHAR,0.03439,808155429,0,211,"VARCHAR(20) DEFAULT NULL",9,20
public.customer.c_login,VARCHAR,1,0,-1,-1,"CHAR(13) DEFAULT NULL",0,0
public.customer.c_email_address,VARCHAR,0.03521,1794006012,0,96477,"CHAR(50) DEFAULT NULL",27,46
public.customer.c_last_review_date,VARCHAR,0.03484,-236891280,0,366,"CHAR(10) DEFAULT NULL",7,7
public.web_sales.ws_sold_date_sk,INTEGER,0.0002627247756,1,2450816,1823,"INTEGER DEFAULT NULL",0,0
public.web_sales.ws_sold_time_sk,INTEGER,0.0002599446193,2,7,41020,"INTEGER DEFAULT NULL",0,0
public.web_sales.ws_ship_date_sk,INTEGER,0.0002460438375,1,2450817,1946,"INTEGER DEFAULT NULL",0,0
public.web_sales.ws_item_sk,INTEGER,0,1,1,18000,"INTEGER NOT NULL",0,0
public.web_sales.ws_bill_customer_sk,INTEGER,0.0002321430557,2,2,45161,"INTEGER DEFAULT NULL",0,0
public.web_sales.ws_bill_cdemo_sk,INTEGER,0.0002293628994,32,31,59093,"INTEGER DEFAULT NULL",0,0
public.web_sales.ws_bill_hdemo_sk,INTEGER,0.0002543843066,1,1,7197,"INTEGER DEFAULT NULL",0,0
public.web_sales.ws_bill_addr_sk,INTEGER,0.0002390934466,1,1,34971,"INTEGER DEFAULT NULL",0,0
public.web_sales.ws_ship_customer_sk,INTEGER,0.0002404835248,2,2,45196,"INTEGER DEFAULT NULL",0,0
public.web_sales.ws_ship_cdemo_sk,INTEGER,0.0002377033684,32,12,59070,"INTEGER DEFAULT NULL",0,0
public.web_sales.ws_ship_hdemo_sk,INTEGER,0.0002293628994,1,1,7197,"INTEGER DEFAULT NULL",0,0
public.web_sales.ws_ship_addr_sk,INTEGER,0.0002474339157,1,1,34998,"INTEGER DEFAULT NULL",0,0
public.web_sales.ws_web_page_sk,INTEGER,0.0002613346975,1,1,60,"INTEGER DEFAULT NULL",0,0
public.web_sales.ws_web_site_sk,INTEGER,0.0002585545411,1,1,30,"INTEGER DEFAULT NULL",0,0
public.web_sales.ws_ship_mode_sk,INTEGER,0.0002418736030,1,1,20,"INTEGER DEFAULT NULL",0,0
public.web_sales.ws_warehouse_sk,INTEGER,0.0002488239939,1,1,5,"INTEGER DEFAULT NULL",0,0
public.web_sales.ws_promo_sk,INTEGER,0.0002557743848,1,1,300,"INTEGER DEFAULT NULL",0,0
public.web_sales.ws_order_number,INTEGER,0,1,1,60000,"INTEGER NOT NULL",0,0
public.web_sales.ws_quantity,INTEGER,0.0002529942284,1,1,100,"INTEGER DEFAULT NULL",0,0
public.web_sales.ws_wholesale_cost,DECIMAL,0.0002404835248,100,100,9901,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_sales.ws_list_price,DECIMAL,0.0002557743848,100,101,29900,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_sales.ws_sales_price,DECIMAL,0.0002321430557,100,0,29917,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_sales.ws_ext_discount_amt,DECIMAL,0.0002488239939,100,0,2931701,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_sales.ws_ext_sales_price,DECIMAL,0.0002516041502,100,0,2859220,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_sales.ws_ext_wholesale_cost,DECIMAL,0.0002738454011,100,100,999901,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_sales.ws_ext_list_price,DECIMAL,0.0002502140720,100,111,2942290,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_sales.ws_ext_tax,DECIMAL,0.0002557743848,100,0,243342,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_sales.ws_coupon_amt,DECIMAL,0.0002724553229,100,0,2690963,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_sales.ws_ext_ship_cost,DECIMAL,0.0002752354792,100,0,1423126,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_sales.ws_net_paid,DECIMAL,0.0002349232121,100,0,2853838,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_sales.ws_net_paid_inc_tax,DECIMAL,0.0002432636811,100,0,3082144,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_sales.ws_net_paid_inc_ship,DECIMAL,0,100,0,4122209,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_sales.ws_net_paid_inc_ship_tax,DECIMAL,0,100,0,4350516,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_sales.ws_net_profit,DECIMAL,0,100,-993800,2880257,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_site.web_site_sk,INTEGER,0,1,1,30,"INTEGER NOT NULL",0,0
public.web_site.web_site_id,VARCHAR,0,-602343035,0,15,"CHAR(16) NOT NULL",16,16
public.web_site.web_rec_start_date,DATE,0,0,10089,1462,"DATE DEFAULT NULL",0,0
public.web_site.web_rec_end_date,DATE,0.5,0,10819,731,"DATE DEFAULT NULL",0,0
public.web_site.web_name,VARCHAR,0,2099419002,0,5,"VARCHAR(50) DEFAULT NULL",6,6
public.web_site.web_open_date_sk,INTEGER,0,15,2450577,15,"INTEGER DEFAULT NULL",0,0
public.web_site.web_close_date_sk,INTEGER,0.1666666667,201,2446944,10,"INTEGER DEFAULT NULL",0,0
public.web_site.web_class,VARCHAR,0,-251373193,0,1,"VARCHAR(50) DEFAULT NULL",7,7
public.web_site.web_manager,VARCHAR,0,997053040,0,22,"VARCHAR(40) DEFAULT NULL",13,16
public.web_site.web_mkt_id,INTEGER,0,1,1,6,"INTEGER DEFAULT NULL",0,0
public.web_site.web_mkt_class,VARCHAR,0,1189354558,0,22,"VARCHAR(50) DEFAULT NULL",33,49
public.web_site.web_mkt_desc,VARCHAR,0,827988147,0,18,"VARCHAR(100) DEFAULT NULL",69,94
public.web_site.web_market_manager,VARCHAR,0,868024585,0,25,"VARCHAR(40) DEFAULT NULL",13,16
public.web_site.web_company_id,INTEGER,0,1,1,6,"INTEGER DEFAULT NULL",0,0
public.web_site.web_company_name,VARCHAR,0,111347368,0,6,"CHAR(50) DEFAULT NULL",4,5
public.web_site.web_street_number,VARCHAR,0,2081227876,0,18,"CHAR(10) DEFAULT NULL",3,3
public.web_site.web_street_name,VARCHAR,0,-197232383,0,30,"VARCHAR(60) DEFAULT NULL",9,14
public.web_site.web_street_type,VARCHAR,0,-1950439012,0,15,"CHAR(15) DEFAULT NULL",4,9
public.web_site.web_suite_number,VARCHAR,0,1976818057,0,23,"CHAR(10) DEFAULT NULL",8,9
public.web_site.web_city,VARCHAR,0,1587991147,0,2,"VARCHAR(60) DEFAULT NULL",7,8
public.web_site.web_county,VARCHAR,0,-1332719221,0,1,"VARCHAR(30) DEFAULT NULL",17,17
public.web_site.web_state,VARCHAR,0,1460537738,0,1,"CHAR(2) DEFAULT NULL",2,2
public.web_site.web_zip,VARCHAR,0,-203481093,0,2,"CHAR(10) DEFAULT NULL",5,5
public.web_site.web_country,VARCHAR,0,1492136316,0,1,"VARCHAR(20) DEFAULT NULL",13,13
public.web_site.web_gmt_offset,DECIMAL,0,100,-500,1,"DECIMAL(5,2) DEFAULT NULL",0,0
public.web_site.web_tax_percentage,DECIMAL,0,100,0,13,"DECIMAL(5,2) DEFAULT NULL",0,0
public.call_center.cc_call_center_sk,INTEGER,0,1,1,6,"INTEGER NOT NULL",0,0
public.call_center.cc_call_center_id,VARCHAR,0,497896430,0,3,"CHAR(16) NOT NULL",16,16
public.call_center.cc_rec_start_date,DATE,0,0,10227,1462,"DATE DEFAULT NULL",0,0
public.call_center.cc_rec_end_date,DATE,0.5,0,10957,731,"DATE DEFAULT NULL",0,0
public.call_center.cc_closed_date_sk,INTEGER,1,0,-1,-1,"INTEGER DEFAULT NULL",0,0
public.call_center.cc_open_date_sk,INTEGER,0,86,2450806,3,"INTEGER DEFAULT NULL",0,0
public.call_center.cc_name,VARCHAR,0,1515474465,0,3,"VARCHAR(50) DEFAULT NULL",12,13
public.call_center.cc_class,VARCHAR,0,-1226511058,0,3,"VARCHAR(50) DEFAULT NULL",6,6
public.call_center.cc_employees,INTEGER,0,1,1,5,"INTEGER DEFAULT NULL",0,0
public.call_center.cc_sq_ft,INTEGER,0,581,649,6,"INTEGER DEFAULT NULL",0,0
public.call_center.cc_hours,VARCHAR,0,-1405060106,0,2,"CHAR(20) DEFAULT NULL",7,7
public.call_center.cc_manager,VARCHAR,0,1494043927,0,4,"VARCHAR(40) DEFAULT NULL",13,14
public.call_center.cc_mkt_id,INTEGER,0,1,2,3,"INTEGER DEFAULT NULL",0,0
public.call_center.cc_mkt_class,VARCHAR,0,2017556261,0,5,"CHAR(50) DEFAULT NULL",37,45
public.call_center.cc_mkt_desc,VARCHAR,0,-1371417248,0,4,"VARCHAR(100) DEFAULT NULL",69,92
public.call_center.cc_market_manager,VARCHAR,0,-2098111353,0,4,"VARCHAR(40) DEFAULT NULL",13,15
public.call_center.cc_division,INTEGER,0,1,1,4,"INTEGER DEFAULT NULL",0,0
public.call_center.cc_division_name,VARCHAR,0,-1043700387,0,4,"VARCHAR(50) DEFAULT NULL",4,5
public.call_center.cc_company,INTEGER,0,1,1,4,"INTEGER DEFAULT NULL",0,0
public.call_center.cc_company_name,VARCHAR,0,-1376337778,0,4,"CHAR(50) DEFAULT NULL",4,5
public.call_center.cc_street_number,VARCHAR,0,800793472,0,3,"CHAR(10) DEFAULT NULL",3,3
public.call_center.cc_street_name,VARCHAR,0,-478911654,0,3,"VARCHAR(60) DEFAULT NULL",10,11
public.call_center.cc_street_type,VARCHAR,0,1022729612,0,3,"CHAR(15) DEFAULT NULL",4,9
public.call_center.cc_suite_number,VARCHAR,0,423820905,0,3,"CHAR(10) DEFAULT NULL",7,8
public.call_center.cc_city,VARCHAR,0,-1924378821,0,1,"VARCHAR(60) DEFAULT NULL",6,6
public.call_center.cc_county,VARCHAR,0,1690986567,0,1,"VARCHAR(30) DEFAULT NULL",17,17
public.call_center.cc_state,VARCHAR,0,-889612385,0,1,"CHAR(2) DEFAULT NULL",2,2
public.call_center.cc_zip,VARCHAR,0,-183088385,0,1,"CHAR(10) DEFAULT NULL",5,5
public.call_center.cc_country,VARCHAR,0,1368008143,0,1,"VARCHAR(20) DEFAULT NULL",13,13
public.call_center.cc_gmt_offset,DECIMAL,0,100,-500,1,"DECIMAL(5,2) DEFAULT NULL",0,0
public.call_center.cc_tax_percentage,DECIMAL,0,100,1,12,"DECIMAL(5,2) DEFAULT NULL",0,0
public.ship_mode.sm_ship_mode_sk,INTEGER,0,1,1,20,"INTEGER NOT NULL",0,0
public.ship_mode.sm_ship_mode_id,VARCHAR,0,-809341163,0,20,"CHAR(16) NOT NULL",16,16
public.ship_mode.sm_type,VARCHAR,0,1403743709,0,6,"CHAR(30) DEFAULT NULL",8,9
public.ship_mode.sm_code,VARCHAR,0,-1572496204,0,4,"CHAR(10) DEFAULT NULL",4,7
public.ship_mode.sm_carrier,VARCHAR,0,906859320,0,20,"CHAR(20) DEFAULT NULL",7,14
public.ship_mode.sm_contract,VARCHAR,0,247166801,0,20,"CHAR(20) DEFAULT NULL",13,20
public.web_page.wp_web_page_sk,INTEGER,0,1,1,60,"INTEGER NOT NULL",0,0
public.web_page.wp_web_page_id,VARCHAR,0,861111006,0,30,"CHAR(16) NOT NULL",16,16
public.web_page.wp_rec_start_date,DATE,0,0,10107,1462,"DATE DEFAULT NULL",0,0
public.web_page.wp_rec_end_date,DATE,0.5,0,10837,731,"DATE DEFAULT NULL",0,0
public.web_page.wp_creation_date_sk,INTEGER,0.01666666667,1,2450807,9,"INTEGER DEFAULT NULL",0,0
public.web_page.wp_access_date_sk,INTEGER,0,2,2452549,40,"INTEGER DEFAULT NULL",0,0
public.web_page.wp_autogen_flag,VARCHAR,0,1512917557,0,2,"CHAR(1) DEFAULT NULL",1,1
public.web_page.wp_customer_sk,INTEGER,0.65,5690,1898,17,"INTEGER DEFAULT NULL",0,0
public.web_page.wp_url,VARCHAR,0,1868676807,0,1,"VARCHAR(100) DEFAULT NULL",18,18
public.web_page.wp_type,VARCHAR,0.01666666667,-1532497356,0,7,"CHAR(50) DEFAULT NULL",6,9
public.web_page.wp_char_count,INTEGER,0.01666666667,151,701,42,"INTEGER DEFAULT NULL",0,0
public.web_page.wp_link_count,INTEGER,0.01666666667,1,2,21,"INTEGER DEFAULT NULL",0,0
public.web_page.wp_image_count,INTEGER,0.01666666667,1,1,7,"INTEGER DEFAULT NULL",0,0
public.web_page.wp_max_ad_count,INTEGER,0.01666666667,1,0,5,"INTEGER DEFAULT NULL",0,0
public.income_band.ib_income_band_sk,INTEGER,0,1,1,20,"INTEGER NOT NULL",0,0
public.income_band.ib_lower_bound,INTEGER,0,9500,0,20,"INTEGER DEFAULT NULL",0,0
public.income_band.ib_upper_bound,INTEGER,0,9500,10000,20,"INTEGER DEFAULT NULL",0,0
public.web_returns.wr_returned_date_sk,INTEGER,0.04357398659,1,2450842,2113,"INTEGER DEFAULT NULL",0,0
public.web_returns.wr_returned_time_sk,INTEGER,0.04450761534,1,0,44796,"INTEGER DEFAULT NULL",0,0
public.web_returns.wr_item_sk,INTEGER,0,1,1,17029,"INTEGER NOT NULL",0,0
public.web_returns.wr_refunded_customer_sk,INTEGER,0.04482811477,2,1,49450,"INTEGER DEFAULT NULL",0,0
public.web_returns.wr_refunded_cdemo_sk,INTEGER,0.04500926661,28,44,67182,"INTEGER DEFAULT NULL",0,0
public.web_returns.wr_refunded_hdemo_sk,INTEGER,0.04556665691,1,1,7199,"INTEGER DEFAULT NULL",0,0
public.web_returns.wr_refunded_addr_sk,INTEGER,0.04408957262,1,2,37262,"INTEGER DEFAULT NULL",0,0
public.web_returns.wr_returning_customer_sk,INTEGER,0.04372726893,2,1,49544,"INTEGER DEFAULT NULL",0,0
public.web_returns.wr_returning_cdemo_sk,INTEGER,0.04480024525,28,44,67206,"INTEGER DEFAULT NULL",0,0
public.web_returns.wr_returning_hdemo_sk,INTEGER,0.04466089768,1,1,7200,"INTEGER DEFAULT NULL",0,0
public.web_returns.wr_returning_addr_sk,INTEGER,0.04484204952,1,2,37237,"INTEGER DEFAULT NULL",0,0
public.web_returns.wr_web_page_sk,INTEGER,0.04361579087,1,1,60,"INTEGER DEFAULT NULL",0,0
public.web_returns.wr_reason_sk,INTEGER,0.04475844098,1,1,35,"INTEGER DEFAULT NULL",0,0
public.web_returns.wr_order_number,INTEGER,0,1,1,42249,"INTEGER NOT NULL",0,0
public.web_returns.wr_return_quantity,INTEGER,0.04385268174,1,1,100,"INTEGER DEFAULT NULL",0,0
public.web_returns.wr_return_amt,DECIMAL,0.04474450622,100,0,2564941,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_returns.wr_return_tax,DECIMAL,0.04538550507,100,0,209006,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_returns.wr_return_amt_inc_tax,DECIMAL,0.04449368059,100,0,2667538,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_returns.wr_fee,DECIMAL,0.04410350738,100,50,9951,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_returns.wr_return_ship_cost,DECIMAL,0.04441007204,100,0,1173086,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_returns.wr_refunded_cash,DECIMAL,0.04432646350,100,0,2082298,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_returns.wr_reversed_charge,DECIMAL,0.04473057146,100,0,1614012,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_returns.wr_account_credit,DECIMAL,0.04390842077,100,0,1399592,"DECIMAL(7,2) DEFAULT NULL",0,0
public.web_returns.wr_net_loss,DECIMAL,0.04460515865,100,63,1387123,"DECIMAL(7,2) DEFAULT NULL",0,0
